task,feature_set,model,fold,run_id,scenario,seed,window_start_s,window_end_s,y_true,y_pred,prob_attack,prob_benign,prob_impairment,prob_normal,prob_Clean,prob_DIO_Flood,prob_DIS_Flood,prob_RX60,prob_RX75,prob_RX90,prob_UDP_Flood,prob_dio_flood,prob_dis_flood,prob_udp_flood
cause_family,all,random_forest,5,RX60_seed1010_600s,RX60,1010,310,320,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX60_seed1010_600s,RX60,1010,320,330,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX60_seed1010_600s,RX60,1010,330,340,impairment,impairment,0.0025,,0.9975,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX60_seed1010_600s,RX60,1010,340,350,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX60_seed1010_600s,RX60,1010,350,360,impairment,impairment,0.0025,,0.9975,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX60_seed1010_600s,RX60,1010,360,370,impairment,impairment,0.0025,,0.9975,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX60_seed1010_600s,RX60,1010,370,380,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX60_seed1010_600s,RX60,1010,380,390,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX60_seed1010_600s,RX60,1010,390,400,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX60_seed1010_600s,RX60,1010,400,410,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX60_seed1010_600s,RX60,1010,410,420,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX60_seed1010_600s,RX60,1010,420,430,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX60_seed1010_600s,RX60,1010,430,440,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX60_seed1010_600s,RX60,1010,440,450,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX60_seed1010_600s,RX60,1010,450,460,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX60_seed1010_600s,RX60,1010,460,470,impairment,impairment,0.0025,,0.9975,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX60_seed1010_600s,RX60,1010,470,480,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX60_seed1010_600s,RX60,1010,480,490,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX60_seed1010_600s,RX60,1010,490,500,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX60_seed1010_600s,RX60,1010,500,510,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX60_seed1010_600s,RX60,1010,510,520,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX60_seed1010_600s,RX60,1010,520,530,impairment,impairment,0.005,,0.995,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX75_seed1005_600s,RX75,1005,190,200,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX75_seed1005_600s,RX75,1005,200,210,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX75_seed1005_600s,RX75,1005,210,220,impairment,impairment,0.005,,0.995,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX75_seed1005_600s,RX75,1005,220,230,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX75_seed1005_600s,RX75,1005,230,240,impairment,impairment,0.0025,,0.995,0.0025,,,,,,,,,,
cause_family,all,random_forest,5,RX75_seed1005_600s,RX75,1005,240,250,impairment,impairment,0.0,,0.9975,0.0025,,,,,,,,,,
cause_family,all,random_forest,5,RX75_seed1005_600s,RX75,1005,250,260,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX75_seed1005_600s,RX75,1005,260,270,impairment,impairment,0.0075,,0.99,0.0025,,,,,,,,,,
cause_family,all,random_forest,5,RX75_seed1005_600s,RX75,1005,270,280,impairment,impairment,0.005,,0.98,0.015,,,,,,,,,,
cause_family,all,random_forest,5,RX75_seed1005_600s,RX75,1005,280,290,impairment,impairment,0.0,,0.995,0.005,,,,,,,,,,
cause_family,all,random_forest,5,RX75_seed1005_600s,RX75,1005,290,300,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX75_seed1005_600s,RX75,1005,300,310,impairment,impairment,0.005,,0.995,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX75_seed1005_600s,RX75,1005,310,320,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX75_seed1005_600s,RX75,1005,320,330,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX75_seed1005_600s,RX75,1005,330,340,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX75_seed1005_600s,RX75,1005,340,350,impairment,impairment,0.0,,0.995,0.005,,,,,,,,,,
cause_family,all,random_forest,5,RX75_seed1005_600s,RX75,1005,350,360,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX75_seed1005_600s,RX75,1005,360,370,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX75_seed1005_600s,RX75,1005,370,380,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX75_seed1005_600s,RX75,1005,380,390,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX75_seed1005_600s,RX75,1005,390,400,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX75_seed1005_600s,RX75,1005,400,410,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX75_seed1005_600s,RX75,1005,410,420,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX75_seed1005_600s,RX75,1005,420,430,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX75_seed1005_600s,RX75,1005,430,440,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX75_seed1005_600s,RX75,1005,440,450,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX75_seed1005_600s,RX75,1005,450,460,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX75_seed1005_600s,RX75,1005,460,470,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX75_seed1005_600s,RX75,1005,470,480,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX75_seed1005_600s,RX75,1005,480,490,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX75_seed1005_600s,RX75,1005,490,500,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX75_seed1005_600s,RX75,1005,500,510,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX75_seed1005_600s,RX75,1005,510,520,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX75_seed1005_600s,RX75,1005,520,530,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX75_seed1010_600s,RX75,1010,190,200,impairment,impairment,0.0075,,0.9925,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX75_seed1010_600s,RX75,1010,200,210,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX75_seed1010_600s,RX75,1010,210,220,impairment,impairment,0.0025,,0.9975,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX75_seed1010_600s,RX75,1010,220,230,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX75_seed1010_600s,RX75,1010,230,240,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX75_seed1010_600s,RX75,1010,240,250,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX75_seed1010_600s,RX75,1010,250,260,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX75_seed1010_600s,RX75,1010,260,270,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX75_seed1010_600s,RX75,1010,270,280,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX75_seed1010_600s,RX75,1010,280,290,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX75_seed1010_600s,RX75,1010,290,300,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX75_seed1010_600s,RX75,1010,300,310,impairment,impairment,0.0025,,0.9975,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX75_seed1010_600s,RX75,1010,310,320,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX75_seed1010_600s,RX75,1010,320,330,impairment,impairment,0.0025,,0.9975,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX75_seed1010_600s,RX75,1010,330,340,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX75_seed1010_600s,RX75,1010,340,350,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX75_seed1010_600s,RX75,1010,350,360,impairment,impairment,0.0125,,0.985,0.0025,,,,,,,,,,
cause_family,all,random_forest,5,RX75_seed1010_600s,RX75,1010,360,370,impairment,impairment,0.0,,0.9975,0.0025,,,,,,,,,,
cause_family,all,random_forest,5,RX75_seed1010_600s,RX75,1010,370,380,impairment,impairment,0.0025,,0.9975,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX75_seed1010_600s,RX75,1010,380,390,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX75_seed1010_600s,RX75,1010,390,400,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX75_seed1010_600s,RX75,1010,400,410,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX75_seed1010_600s,RX75,1010,410,420,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX75_seed1010_600s,RX75,1010,420,430,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX75_seed1010_600s,RX75,1010,430,440,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX75_seed1010_600s,RX75,1010,440,450,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX75_seed1010_600s,RX75,1010,450,460,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX75_seed1010_600s,RX75,1010,460,470,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX75_seed1010_600s,RX75,1010,470,480,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX75_seed1010_600s,RX75,1010,480,490,impairment,impairment,0.01,,0.9875,0.0025,,,,,,,,,,
cause_family,all,random_forest,5,RX75_seed1010_600s,RX75,1010,490,500,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX75_seed1010_600s,RX75,1010,500,510,impairment,impairment,0.0025,,0.995,0.0025,,,,,,,,,,
cause_family,all,random_forest,5,RX75_seed1010_600s,RX75,1010,510,520,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX75_seed1010_600s,RX75,1010,520,530,impairment,impairment,0.005,,0.99,0.005,,,,,,,,,,
cause_family,all,random_forest,5,RX90_seed1005_600s,RX90,1005,190,200,impairment,impairment,0.0025,,0.985,0.0125,,,,,,,,,,
cause_family,all,random_forest,5,RX90_seed1005_600s,RX90,1005,200,210,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX90_seed1005_600s,RX90,1005,210,220,impairment,impairment,0.0025,,0.97,0.0275,,,,,,,,,,
cause_family,all,random_forest,5,RX90_seed1005_600s,RX90,1005,220,230,impairment,impairment,0.005,,0.99,0.005,,,,,,,,,,
cause_family,all,random_forest,5,RX90_seed1005_600s,RX90,1005,230,240,impairment,impairment,0.035,,0.935,0.03,,,,,,,,,,
cause_family,all,random_forest,5,RX90_seed1005_600s,RX90,1005,240,250,impairment,impairment,0.0075,,0.97,0.0225,,,,,,,,,,
cause_family,all,random_forest,5,RX90_seed1005_600s,RX90,1005,250,260,impairment,impairment,0.0,,0.9975,0.0025,,,,,,,,,,
cause_family,all,random_forest,5,RX90_seed1005_600s,RX90,1005,260,270,impairment,impairment,0.0125,,0.935,0.0525,,,,,,,,,,
cause_family,all,random_forest,5,RX90_seed1005_600s,RX90,1005,270,280,impairment,impairment,0.0,,0.99,0.01,,,,,,,,,,
cause_family,all,random_forest,5,RX90_seed1005_600s,RX90,1005,280,290,impairment,impairment,0.035,,0.9425,0.0225,,,,,,,,,,
cause_family,all,random_forest,5,RX90_seed1005_600s,RX90,1005,290,300,impairment,impairment,0.0025,,0.995,0.0025,,,,,,,,,,
cause_family,all,random_forest,5,RX90_seed1005_600s,RX90,1005,300,310,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX90_seed1005_600s,RX90,1005,310,320,impairment,impairment,0.0375,,0.935,0.0275,,,,,,,,,,
cause_family,all,random_forest,5,RX90_seed1005_600s,RX90,1005,320,330,impairment,impairment,0.01,,0.945,0.045,,,,,,,,,,
cause_family,all,random_forest,5,RX90_seed1005_600s,RX90,1005,330,340,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX90_seed1005_600s,RX90,1005,340,350,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX90_seed1005_600s,RX90,1005,350,360,impairment,impairment,0.0175,,0.9525,0.03,,,,,,,,,,
cause_family,all,random_forest,5,RX90_seed1005_600s,RX90,1005,360,370,impairment,impairment,0.0,,0.9825,0.0175,,,,,,,,,,
cause_family,all,random_forest,5,RX90_seed1005_600s,RX90,1005,370,380,impairment,impairment,0.0,,0.9975,0.0025,,,,,,,,,,
cause_family,all,random_forest,5,RX90_seed1005_600s,RX90,1005,380,390,impairment,impairment,0.005,,0.9875,0.0075,,,,,,,,,,
cause_family,all,random_forest,5,RX90_seed1005_600s,RX90,1005,390,400,impairment,impairment,0.005,,0.9875,0.0075,,,,,,,,,,
cause_family,all,random_forest,5,RX90_seed1005_600s,RX90,1005,400,410,impairment,impairment,0.0075,,0.9675,0.025,,,,,,,,,,
cause_family,all,random_forest,5,RX90_seed1005_600s,RX90,1005,410,420,impairment,impairment,0.0,,0.9975,0.0025,,,,,,,,,,
cause_family,all,random_forest,5,RX90_seed1005_600s,RX90,1005,420,430,impairment,impairment,0.0,,0.9975,0.0025,,,,,,,,,,
cause_family,all,random_forest,5,RX90_seed1005_600s,RX90,1005,430,440,impairment,impairment,0.0,,0.9975,0.0025,,,,,,,,,,
cause_family,all,random_forest,5,RX90_seed1005_600s,RX90,1005,440,450,impairment,impairment,0.0,,0.995,0.005,,,,,,,,,,
cause_family,all,random_forest,5,RX90_seed1005_600s,RX90,1005,450,460,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX90_seed1005_600s,RX90,1005,460,470,impairment,impairment,0.02,,0.8775,0.1025,,,,,,,,,,
cause_family,all,random_forest,5,RX90_seed1005_600s,RX90,1005,470,480,impairment,impairment,0.005,,0.92,0.075,,,,,,,,,,
cause_family,all,random_forest,5,RX90_seed1005_600s,RX90,1005,480,490,impairment,impairment,0.115,,0.8525,0.0325,,,,,,,,,,
cause_family,all,random_forest,5,RX90_seed1005_600s,RX90,1005,490,500,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX90_seed1005_600s,RX90,1005,500,510,impairment,impairment,0.01,,0.9825,0.0075,,,,,,,,,,
cause_family,all,random_forest,5,RX90_seed1005_600s,RX90,1005,510,520,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX90_seed1005_600s,RX90,1005,520,530,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX90_seed1010_600s,RX90,1010,190,200,impairment,impairment,0.0,,0.9975,0.0025,,,,,,,,,,
cause_family,all,random_forest,5,RX90_seed1010_600s,RX90,1010,200,210,impairment,impairment,0.0,,0.995,0.005,,,,,,,,,,
cause_family,all,random_forest,5,RX90_seed1010_600s,RX90,1010,210,220,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX90_seed1010_600s,RX90,1010,220,230,impairment,impairment,0.005,,0.985,0.01,,,,,,,,,,
cause_family,all,random_forest,5,RX90_seed1010_600s,RX90,1010,230,240,impairment,impairment,0.0175,,0.95,0.0325,,,,,,,,,,
cause_family,all,random_forest,5,RX90_seed1010_600s,RX90,1010,240,250,impairment,impairment,0.0125,,0.98,0.0075,,,,,,,,,,
cause_family,all,random_forest,5,RX90_seed1010_600s,RX90,1010,250,260,impairment,impairment,0.01,,0.95,0.04,,,,,,,,,,
cause_family,all,random_forest,5,RX90_seed1010_600s,RX90,1010,260,270,impairment,impairment,0.0125,,0.9525,0.035,,,,,,,,,,
cause_family,all,random_forest,5,RX90_seed1010_600s,RX90,1010,270,280,impairment,impairment,0.0175,,0.875,0.1075,,,,,,,,,,
cause_family,all,random_forest,5,RX90_seed1010_600s,RX90,1010,280,290,impairment,impairment,0.0025,,0.9275,0.07,,,,,,,,,,
cause_family,all,random_forest,5,RX90_seed1010_600s,RX90,1010,290,300,impairment,impairment,0.0375,,0.905,0.0575,,,,,,,,,,
cause_family,all,random_forest,5,RX90_seed1010_600s,RX90,1010,300,310,impairment,impairment,0.07,,0.8975,0.0325,,,,,,,,,,
cause_family,all,random_forest,5,RX90_seed1010_600s,RX90,1010,310,320,impairment,impairment,0.015,,0.9625,0.0225,,,,,,,,,,
cause_family,all,random_forest,5,RX90_seed1010_600s,RX90,1010,320,330,impairment,impairment,0.01,,0.965,0.025,,,,,,,,,,
cause_family,all,random_forest,5,RX90_seed1010_600s,RX90,1010,330,340,impairment,impairment,0.0775,,0.91,0.0125,,,,,,,,,,
cause_family,all,random_forest,5,RX90_seed1010_600s,RX90,1010,340,350,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX90_seed1010_600s,RX90,1010,350,360,impairment,impairment,0.0025,,0.945,0.0525,,,,,,,,,,
cause_family,all,random_forest,5,RX90_seed1010_600s,RX90,1010,360,370,impairment,impairment,0.0,,0.98,0.02,,,,,,,,,,
cause_family,all,random_forest,5,RX90_seed1010_600s,RX90,1010,370,380,impairment,impairment,0.0,,0.97,0.03,,,,,,,,,,
cause_family,all,random_forest,5,RX90_seed1010_600s,RX90,1010,380,390,impairment,impairment,0.0025,,0.9825,0.015,,,,,,,,,,
cause_family,all,random_forest,5,RX90_seed1010_600s,RX90,1010,390,400,impairment,impairment,0.0025,,0.9975,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX90_seed1010_600s,RX90,1010,400,410,impairment,impairment,0.0225,,0.95,0.0275,,,,,,,,,,
cause_family,all,random_forest,5,RX90_seed1010_600s,RX90,1010,410,420,impairment,impairment,0.0025,,0.9975,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX90_seed1010_600s,RX90,1010,420,430,impairment,impairment,0.0025,,0.9975,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX90_seed1010_600s,RX90,1010,430,440,impairment,impairment,0.0025,,0.9925,0.005,,,,,,,,,,
cause_family,all,random_forest,5,RX90_seed1010_600s,RX90,1010,440,450,impairment,impairment,0.0025,,0.995,0.0025,,,,,,,,,,
cause_family,all,random_forest,5,RX90_seed1010_600s,RX90,1010,450,460,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX90_seed1010_600s,RX90,1010,460,470,impairment,impairment,0.0,,0.9925,0.0075,,,,,,,,,,
cause_family,all,random_forest,5,RX90_seed1010_600s,RX90,1010,470,480,impairment,impairment,0.0025,,0.9175,0.08,,,,,,,,,,
cause_family,all,random_forest,5,RX90_seed1010_600s,RX90,1010,480,490,impairment,impairment,0.0525,,0.8675,0.08,,,,,,,,,,
cause_family,all,random_forest,5,RX90_seed1010_600s,RX90,1010,490,500,impairment,impairment,0.0775,,0.8925,0.03,,,,,,,,,,
cause_family,all,random_forest,5,RX90_seed1010_600s,RX90,1010,500,510,impairment,impairment,0.015,,0.975,0.01,,,,,,,,,,
cause_family,all,random_forest,5,RX90_seed1010_600s,RX90,1010,510,520,impairment,impairment,0.0,,1.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,RX90_seed1010_600s,RX90,1010,520,530,impairment,impairment,0.0,,0.985,0.015,,,,,,,,,,
cause_family,all,random_forest,5,UDP_Flood_seed1005_600s,UDP_Flood,1005,190,200,attack,attack,0.9775,,0.0175,0.005,,,,,,,,,,
cause_family,all,random_forest,5,UDP_Flood_seed1005_600s,UDP_Flood,1005,200,210,attack,attack,0.9325,,0.0575,0.01,,,,,,,,,,
cause_family,all,random_forest,5,UDP_Flood_seed1005_600s,UDP_Flood,1005,210,220,attack,attack,1.0,,0.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,UDP_Flood_seed1005_600s,UDP_Flood,1005,220,230,attack,attack,0.965,,0.0225,0.0125,,,,,,,,,,
cause_family,all,random_forest,5,UDP_Flood_seed1005_600s,UDP_Flood,1005,230,240,attack,attack,1.0,,0.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,UDP_Flood_seed1005_600s,UDP_Flood,1005,240,250,attack,attack,1.0,,0.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,UDP_Flood_seed1005_600s,UDP_Flood,1005,250,260,attack,attack,1.0,,0.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,UDP_Flood_seed1005_600s,UDP_Flood,1005,260,270,attack,attack,0.9975,,0.0025,0.0,,,,,,,,,,
cause_family,all,random_forest,5,UDP_Flood_seed1005_600s,UDP_Flood,1005,270,280,attack,attack,1.0,,0.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,UDP_Flood_seed1005_600s,UDP_Flood,1005,280,290,attack,attack,0.9975,,0.0025,0.0,,,,,,,,,,
cause_family,all,random_forest,5,UDP_Flood_seed1005_600s,UDP_Flood,1005,290,300,attack,attack,1.0,,0.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,UDP_Flood_seed1005_600s,UDP_Flood,1005,300,310,attack,attack,1.0,,0.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,UDP_Flood_seed1005_600s,UDP_Flood,1005,310,320,attack,attack,1.0,,0.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,UDP_Flood_seed1005_600s,UDP_Flood,1005,320,330,attack,attack,1.0,,0.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,UDP_Flood_seed1005_600s,UDP_Flood,1005,330,340,attack,attack,0.9775,,0.0225,0.0,,,,,,,,,,
cause_family,all,random_forest,5,UDP_Flood_seed1005_600s,UDP_Flood,1005,340,350,attack,attack,1.0,,0.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,UDP_Flood_seed1005_600s,UDP_Flood,1005,350,360,attack,attack,1.0,,0.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,UDP_Flood_seed1005_600s,UDP_Flood,1005,360,370,attack,attack,1.0,,0.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,UDP_Flood_seed1005_600s,UDP_Flood,1005,370,380,attack,attack,1.0,,0.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,UDP_Flood_seed1005_600s,UDP_Flood,1005,380,390,attack,attack,1.0,,0.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,UDP_Flood_seed1005_600s,UDP_Flood,1005,390,400,attack,attack,0.995,,0.0,0.005,,,,,,,,,,
cause_family,all,random_forest,5,UDP_Flood_seed1005_600s,UDP_Flood,1005,400,410,attack,attack,1.0,,0.0,0.0,,,,,,,,,,
cause_family,all,random_forest,5,UDP_Flood_seed1005_600s,UDP_Flood,1005,410,420,attack,attack,0.995,,0.0025,0.0025,,,,,,,,,,
cause_family,all,random_forest,5,UDP_Flood_seed1005_600s,UDP_Flood,1005,420,430,attack,attack,0.995,,0.0025,0.0025,,,,,,,,,,
cause_family,all,random_forest,5,UDP_Flood_seed1005_600s,UDP_Flood,1005,430,440,attack,attack,0.97,,0.0225,0.0075,,,,,,,,,,
cause_family,all,random_forest,5,UDP_Flood_seed1005_600s,UDP_Flood,1005,440,450,attack,attack,0.9425,,0.05,0.0075,,,,,,,,,,
cause_family,all,random_forest,5,UDP_Flood_seed1005_600s,UDP_Flood,1005,450,460,attack,attack,0.9475,,0.05,0.0025,,,,,,,,,,
cause_family,all,random_forest,5,UDP_Flood_seed1005_600s,UDP_Flood,1005,460,470,attack,attack,0.925,,0.07,0.005,,,,,,,,,,
cause_family,all,random_forest,5,UDP_Flood_seed1005_600s,UDP_Flood,1005,470,480,attack,attack,0.9725,,0.0275,0.0,,,,,,,,,,
cause_family,all,random_forest,5,UDP_Flood_seed1005_600s,UDP_Flood,1005,480,490,attack,attack,0.995,,0.0,0.005,,,,,,,,,,
cause_family,all,random_forest,5,UDP_Flood_seed1005_600s,UDP_Flood,1005,490,500,attack,attack,0.975,,0.0225,0.0025,,,,,,,,,,
cause_family,all,random_forest,5,UDP_Flood_seed1005_600s,UDP_Flood,1005,500,510,attack,attack,0.985,,0.01,0.005,,,,,,,,,,
